,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
2204,2021-01-03,08:00,0.2,992.2,992.4,992.0,-9999,22.8,22.8,22.8,22.7,22.8,22.7,100,100,100,298,2.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2205,2021-01-03,12:00,0.0,994.2,994.2,993.6,1558,25.9,24.1,27.5,24.7,26.3,23.6,100,85,90,342,3.9,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2206,2021-01-03,16:00,3.6,993.2,993.9,993.2,1156,26.0,24.4,29.4,25.7,24.9,22.6,92,68,91,145,4.0,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2207,2021-01-03,20:00,0.0,990.5,990.9,990.3,334,26.8,23.1,29.0,25.2,23.5,22.3,86,71,80,24,5.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2208,2021-01-04,00:00,0.0,993.7,993.8,992.5,-9999,24.2,24.2,24.8,24.2,24.3,22.3,100,86,100,295,2.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2209,2021-01-04,04:00,0.0,993.0,993.1,992.9,-9999,21.3,-9999.0,21.3,21.1,-9999.0,-9999.0,-9999,-9999,-9999,248,1.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2210,2021-01-04,08:00,0.0,992.8,992.8,992.6,-9999,22.6,-9999.0,22.6,22.4,-9999.0,-9999.0,-9999,-9999,-9999,281,2.0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2211,2021-01-04,12:00,0.0,995.0,995.0,994.8,1074,27.0,23.4,27.3,24.2,24.5,22.6,100,78,81,14,2.9,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2212,2021-01-04,16:00,0.0,993.4,994.1,993.4,1303,28.0,23.2,29.9,27.7,24.7,22.4,81,67,75,304,3.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2213,2021-01-04,20:00,0.0,990.9,991.3,990.9,654,30.7,21.3,31.4,30.6,22.0,20.4,59,53,57,79,2.5,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2214,2021-01-05,00:00,0.0,992.9,993.0,992.3,-9999,26.3,22.6,26.9,26.3,23.1,22.2,82,76,80,352,0.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2215,2021-01-05,04:00,7.2,994.3,994.7,993.7,-9999,21.6,21.6,25.4,21.4,23.6,20.1,100,80,100,122,11.2,3.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2216,2021-01-05,08:00,0.4,993.8,993.8,993.3,-9999,21.9,-9999.0,22.2,21.9,-9999.0,-9999.0,-9999,-9999,-9999,311,1.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2217,2021-01-05,12:00,0.0,995.9,995.9,995.3,515,23.0,23.0,23.0,22.6,-9999.0,-9999.0,-9999,-9999,100,37,2.9,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2218,2021-01-05,16:00,0.0,994.5,995.4,994.5,1562,28.1,22.3,28.2,26.8,23.6,22.1,79,71,71,46,4.2,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2219,2021-01-05,20:00,0.0,991.2,991.7,991.2,483,29.8,22.4,30.6,28.9,23.4,21.4,72,59,65,155,2.0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2220,2021-01-06,00:00,0.0,992.6,992.6,992.0,-9999,26.9,23.3,27.5,26.9,23.4,23.2,81,77,81,119,2.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2221,2021-01-06,04:00,0.0,992.2,992.8,992.2,-9999,26.0,23.8,26.3,26.0,24.1,23.7,88,87,88,99,1.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2222,2021-01-06,08:00,0.0,993.1,993.1,992.5,-9999,24.1,23.3,24.5,24.0,24.5,23.3,100,95,95,26,3.9,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2223,2021-01-06,12:00,0.0,995.2,995.2,994.9,1689,28.1,22.8,28.4,26.5,24.0,22.5,81,73,73,24,3.6,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2224,2021-01-06,16:00,0.0,993.7,994.3,993.7,2366,30.7,22.9,31.8,29.4,23.3,20.5,65,54,63,34,4.9,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2225,2021-01-06,20:00,0.0,991.3,991.5,991.2,639,30.9,21.6,31.8,30.8,22.1,21.1,58,53,58,106,3.4,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2226,2021-01-07,00:00,0.0,992.7,992.7,991.8,-9999,27.1,22.4,27.2,26.8,22.5,22.2,77,74,75,10,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2227,2021-01-07,04:00,0.0,992.6,993.2,992.6,-9999,26.0,21.9,26.3,25.7,22.6,21.9,83,78,78,293,0.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2228,2021-01-07,08:00,0.0,993.2,993.2,992.4,-9999,23.8,23.8,24.3,23.8,24.2,23.0,100,94,100,10,2.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2229,2021-01-07,12:00,0.0,995.7,995.8,995.6,1506,27.6,23.8,27.7,26.3,24.2,23.4,86,79,80,325,3.5,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2230,2021-01-07,16:00,0.0,994.2,994.8,994.2,2165,31.4,22.8,31.7,29.7,24.5,22.0,72,60,60,48,2.7,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2231,2021-01-07,20:00,0.0,990.8,991.4,990.8,384,29.8,23.6,30.7,29.6,24.1,22.7,72,65,70,142,2.7,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2232,2021-01-08,00:00,0.0,993.1,993.1,992.7,-9999,27.6,23.2,27.6,27.0,24.3,23.2,84,77,77,276,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2233,2021-01-08,04:00,0.0,993.4,994.0,993.4,-9999,24.4,-9999.0,24.9,24.3,-9999.0,-9999.0,-9999,-9999,-9999,279,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2234,2021-01-08,08:00,7.4,993.7,994.6,993.1,-9999,21.2,-9999.0,24.7,21.2,-9999.0,-9999.0,-9999,-9999,-9999,299,12.4,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2235,2021-01-08,12:00,0.0,996.1,996.1,995.2,905,26.0,23.8,26.0,23.2,-9999.0,-9999.0,-9999,-9999,88,7,2.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2236,2021-01-08,16:00,0.0,993.8,995.3,993.8,2289,29.5,24.4,29.5,27.9,24.9,22.7,79,70,74,137,3.0,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2237,2021-01-08,20:00,0.0,990.5,990.5,990.0,630,28.8,24.2,31.2,28.8,24.5,22.8,76,62,76,11,2.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2238,2021-01-09,00:00,0.0,993.5,993.5,992.2,-9999,26.5,24.1,26.8,26.5,24.1,23.6,87,83,86,295,2.4,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2239,2021-01-09,04:00,7.6,994.5,996.3,994.5,-9999,22.3,22.3,22.6,21.8,22.5,21.8,100,100,100,268,8.6,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2240,2021-01-09,08:00,0.4,993.0,993.7,992.9,-9999,22.3,22.3,22.5,22.2,22.5,22.2,100,100,100,271,6.4,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2241,2021-01-09,12:00,0.0,995.6,995.6,994.7,1380,27.0,24.6,27.0,23.7,26.3,23.8,100,86,87,10,2.9,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2242,2021-01-09,16:00,0.0,994.3,994.9,994.3,2745,29.9,23.3,30.8,28.7,24.4,21.8,75,62,68,37,3.7,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2243,2021-01-09,20:00,0.0,991.2,991.2,990.9,796,28.4,23.9,28.7,27.6,23.9,22.6,80,71,76,3,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2244,2021-01-10,00:00,3.2,993.6,994.6,993.5,-9999,23.5,-9999.0,25.3,23.4,-9999.0,-9999.0,-9999,-9999,-9999,235,6.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2245,2021-01-10,04:00,0.0,994.5,994.9,994.5,-9999,24.1,22.4,24.3,23.9,22.7,22.2,92,88,91,23,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2246,2021-01-10,08:00,0.0,993.6,993.6,993.1,-9999,22.7,-9999.0,22.8,22.6,-9999.0,-9999.0,-9999,-9999,-9999,267,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2247,2021-01-10,12:00,0.0,996.9,996.9,996.4,872,26.1,23.5,26.9,25.9,24.0,23.0,87,81,85,4,1.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2248,2021-01-10,16:00,0.0,995.3,995.9,995.3,2734,29.4,22.2,30.7,28.5,23.8,21.3,73,60,65,5,5.6,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2249,2021-01-10,20:00,0.0,991.6,991.7,991.4,822,29.6,21.9,30.7,29.5,23.2,21.5,67,59,63,358,1.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2250,2021-01-11,00:00,0.0,994.8,994.8,993.6,-9999,26.3,23.5,26.5,25.6,23.8,22.7,87,83,84,314,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2251,2021-01-11,04:00,0.0,994.6,995.2,994.6,-9999,24.6,24.6,24.7,24.3,24.7,24.4,100,99,100,33,4.5,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2252,2021-01-11,08:00,0.0,993.7,993.8,993.6,-9999,23.4,-9999.0,23.5,23.4,-9999.0,-9999.0,-9999,-9999,-9999,26,0.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2253,2021-01-11,12:00,0.0,996.5,996.5,995.8,1647,26.8,23.4,28.4,26.4,25.0,22.6,91,74,81,31,2.6,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2254,2021-01-11,16:00,0.0,995.3,996.3,995.3,2892,29.8,22.4,29.9,28.2,23.6,21.3,72,63,65,72,4.4,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2255,2021-01-11,20:00,0.0,992.3,992.5,992.1,680,28.5,22.4,29.1,28.3,23.4,21.5,72,64,70,1,2.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2256,2021-01-12,00:00,0.0,994.7,994.9,994.5,-9999,25.0,21.7,26.8,25.0,22.9,20.6,82,74,82,160,8.0,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2257,2021-01-12,04:00,0.0,994.9,995.3,994.9,-9999,23.8,-9999.0,24.0,23.8,-9999.0,-9999.0,-9999,-9999,-9999,359,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2258,2021-01-12,08:00,0.0,994.0,994.1,993.8,-9999,22.6,22.6,22.9,22.5,-9999.0,-9999.0,100,100,100,314,2.3,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2259,2021-01-12,12:00,0.0,996.4,996.4,995.6,250,24.3,-9999.0,24.4,23.4,-9999.0,-9999.0,-9999,-9999,-9999,329,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2260,2021-01-12,16:00,0.0,994.6,995.7,994.6,2799,30.5,23.5,30.5,28.3,24.1,22.8,76,65,67,354,3.8,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2261,2021-01-12,20:00,0.0,991.7,991.9,991.3,368,26.7,23.3,28.0,26.6,23.4,22.9,82,76,82,300,1.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2262,2021-01-13,00:00,0.0,994.4,994.9,993.9,-9999,24.6,22.3,26.1,24.6,23.2,22.2,87,84,87,318,3.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2263,2021-01-13,04:00,0.0,994.6,995.0,994.6,-9999,23.2,23.2,23.4,23.2,23.4,23.2,100,99,100,319,1.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2264,2021-01-13,08:00,0.0,993.4,993.6,993.2,-9999,23.3,-9999.0,23.6,23.3,-9999.0,-9999.0,-9999,-9999,-9999,10,4.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2265,2021-01-13,12:00,0.0,995.9,995.9,995.3,1369,26.6,21.5,27.3,24.9,22.8,21.3,86,73,74,70,2.6,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2266,2021-01-13,16:00,0.0,994.4,995.4,994.4,2167,29.0,23.0,30.2,27.7,23.8,22.6,77,65,70,340,6.4,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2267,2021-01-13,20:00,0.0,991.2,991.4,991.1,291,27.1,24.5,27.1,26.5,24.8,23.6,89,82,86,116,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2268,2021-01-14,00:00,0.0,993.9,993.9,993.1,-9999,25.0,23.8,25.2,24.9,23.9,23.5,94,91,93,349,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2269,2021-01-14,04:00,0.0,993.3,994.4,993.3,-9999,23.4,-9999.0,24.2,23.4,-9999.0,-9999.0,-9999,-9999,-9999,328,3.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2270,2021-01-14,08:00,0.0,992.4,992.5,992.3,-9999,23.1,23.1,23.2,23.0,-9999.0,-9999.0,-9999,-9999,100,321,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2271,2021-01-14,12:00,0.0,994.9,994.9,994.5,634,25.3,25.3,25.3,24.3,-9999.0,-9999.0,-9999,-9999,100,329,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2272,2021-01-14,16:00,0.0,993.7,994.5,993.7,2965,29.9,22.5,30.4,29.2,23.1,21.2,66,59,65,9,6.1,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2273,2021-01-14,20:00,0.0,990.2,990.2,989.6,804,29.3,22.7,29.6,28.8,23.4,22.3,71,66,68,1,4.6,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2274,2021-01-15,00:00,0.0,993.2,993.2,992.7,-9999,26.1,22.0,27.3,26.1,23.4,22.0,81,77,78,104,4.9,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2275,2021-01-15,04:00,0.6,993.7,994.1,993.7,-9999,23.9,22.7,24.5,23.7,24.1,22.5,100,91,93,80,3.1,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2276,2021-01-15,08:00,0.0,992.9,992.9,992.6,-9999,23.5,-9999.0,23.7,23.3,-9999.0,-9999.0,-9999,-9999,-9999,245,0.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2277,2021-01-15,12:00,0.0,994.5,994.5,994.0,1358,26.4,22.8,26.7,25.0,23.9,22.7,91,81,81,42,4.4,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2278,2021-01-15,16:00,0.0,993.4,994.1,993.4,1593,29.2,22.3,29.6,27.8,22.9,21.2,73,61,67,54,3.5,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2279,2021-01-15,20:00,0.0,989.8,990.0,989.8,729,29.5,22.9,30.5,29.2,22.9,21.6,68,60,68,334,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2280,2021-01-16,00:00,0.0,991.7,991.7,991.1,-9999,26.8,22.4,26.8,26.0,23.4,22.2,83,76,77,25,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2281,2021-01-16,04:00,13.4,992.2,992.7,992.2,-9999,23.9,23.9,26.8,23.9,24.2,22.1,100,78,100,272,5.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2282,2021-01-16,08:00,0.8,991.5,991.9,991.5,-9999,22.7,22.7,22.7,22.4,22.7,22.5,100,100,100,283,2.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2283,2021-01-16,12:00,0.0,994.1,994.1,993.6,614,24.6,24.6,24.7,23.6,24.7,23.6,100,100,100,320,1.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2284,2021-01-16,16:00,0.0,992.8,993.5,992.8,1886,28.6,24.0,28.7,27.3,24.3,22.9,81,73,76,51,3.8,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2285,2021-01-16,20:00,0.0,989.6,989.9,989.5,919,29.8,22.3,31.0,29.7,22.3,21.1,64,58,64,115,2.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2286,2021-01-17,00:00,0.0,992.2,992.2,991.6,-9999,27.4,22.6,27.8,26.9,22.8,22.5,78,73,75,146,0.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2287,2021-01-17,04:00,0.0,992.4,993.2,992.4,-9999,26.4,23.8,26.8,26.2,24.0,23.3,87,81,86,135,2.3,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2288,2021-01-17,08:00,0.0,991.9,991.9,991.6,-9999,24.8,21.7,25.5,24.8,22.4,21.7,85,81,83,75,3.5,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2289,2021-01-17,12:00,0.0,993.6,993.6,993.1,1345,27.3,23.4,28.3,26.9,24.3,22.1,81,72,79,347,1.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2290,2021-01-17,16:00,0.0,992.5,993.0,992.5,2993,31.4,23.3,32.0,30.2,23.6,20.6,67,52,62,20,3.6,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2291,2021-01-17,20:00,0.0,989.2,989.3,988.9,831,31.1,21.6,31.9,29.9,22.7,21.2,65,55,57,7,2.2,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2292,2021-01-18,00:00,0.0,992.1,992.2,991.8,-9999,24.3,21.5,25.0,24.2,22.5,21.2,90,81,84,266,2.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2293,2021-01-18,04:00,0.0,993.0,993.4,993.0,-9999,24.8,22.9,25.4,24.8,22.9,22.2,89,83,89,195,3.3,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2294,2021-01-18,08:00,8.4,993.7,993.7,993.2,-9999,22.5,22.5,22.7,22.5,22.7,22.5,100,100,100,70,5.7,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2295,2021-01-18,12:00,0.2,995.9,996.0,995.5,426,22.8,-9999.0,22.8,22.3,22.7,22.3,100,100,-9999,68,4.9,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2296,2021-01-18,16:00,0.0,993.8,994.5,993.8,1912,26.6,22.6,27.7,26.2,23.6,22.1,85,72,79,301,1.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2297,2021-01-18,20:00,0.0,991.2,991.5,991.2,1112,27.6,21.0,28.9,27.6,21.8,19.0,67,58,67,26,3.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2298,2021-01-19,00:00,0.0,993.8,993.8,992.9,-9999,24.5,23.4,24.9,24.3,23.5,23.0,94,91,94,350,1.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2299,2021-01-19,04:00,0.0,993.4,993.7,993.4,-9999,23.7,-9999.0,24.0,23.6,-9999.0,-9999.0,-9999,-9999,-9999,316,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2300,2021-01-19,08:00,0.0,992.7,992.7,992.4,-9999,23.1,-9999.0,23.3,23.1,-9999.0,-9999.0,-9999,-9999,-9999,292,0.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2301,2021-01-19,12:00,0.0,995.3,995.3,994.8,990,26.2,23.5,26.2,24.8,24.9,22.5,100,84,85,353,3.4,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2302,2021-01-19,16:00,0.0,993.2,994.2,993.2,3323,30.7,21.5,31.0,29.5,23.9,21.3,68,58,58,19,4.8,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2303,2021-01-19,20:00,0.0,990.3,990.4,990.3,974,27.8,22.4,31.5,27.8,22.5,20.6,72,53,72,334,3.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2304,2021-01-20,00:00,5.8,993.9,994.0,992.9,-9999,23.2,-9999.0,24.6,23.2,-9999.0,-9999.0,-9999,-9999,-9999,295,4.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2305,2021-01-20,04:00,3.0,994.5,995.3,994.5,-9999,22.5,-9999.0,22.5,22.3,-9999.0,-9999.0,-9999,-9999,-9999,63,4.4,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2306,2021-01-20,08:00,0.4,993.4,993.6,993.2,-9999,22.6,-9999.0,22.7,22.5,-9999.0,-9999.0,-9999,-9999,-9999,67,3.1,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2307,2021-01-20,12:00,0.0,996.1,996.1,995.3,588,24.3,22.0,24.3,23.2,23.6,21.3,100,85,87,73,2.7,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2308,2021-01-20,16:00,0.0,994.9,995.5,994.9,1459,27.0,22.3,27.8,26.6,22.9,21.0,80,69,75,15,4.1,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2309,2021-01-20,20:00,0.0,991.4,991.7,991.3,731,28.1,21.0,28.7,27.9,21.7,20.7,68,64,65,68,4.6,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2310,2021-01-21,00:00,0.0,994.0,994.0,993.4,-9999,24.4,24.4,24.7,24.4,24.4,23.4,100,93,100,322,1.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2311,2021-01-21,04:00,0.8,993.8,994.7,993.8,-9999,22.7,21.2,23.4,22.7,23.4,21.2,100,90,91,48,4.6,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2312,2021-01-21,08:00,0.0,993.4,993.5,992.9,-9999,23.3,21.3,23.7,22.9,21.3,21.0,90,86,89,46,2.4,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2313,2021-01-21,12:00,0.0,995.8,995.9,995.5,818,25.9,21.9,25.9,24.1,22.5,21.6,89,79,79,112,2.8,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2314,2021-01-21,16:00,0.0,994.6,995.1,994.6,1711,27.8,22.0,28.3,27.5,22.8,21.7,74,69,71,123,3.7,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2315,2021-01-21,20:00,0.0,991.9,992.4,991.9,943,28.7,21.8,29.4,28.5,22.7,21.5,69,63,66,109,3.7,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2316,2021-01-22,00:00,0.0,994.6,994.6,993.7,-9999,26.0,23.1,26.7,26.0,23.4,22.9,84,80,84,118,3.7,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2317,2021-01-22,04:00,0.0,994.7,994.9,994.5,-9999,23.7,22.2,23.8,23.1,22.2,21.1,92,88,92,111,3.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2318,2021-01-22,08:00,0.0,994.3,994.5,994.2,-9999,21.6,-9999.0,22.1,21.6,-9999.0,-9999.0,-9999,-9999,-9999,319,4.3,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2319,2021-01-22,12:00,0.0,997.0,997.0,996.4,985,25.6,21.5,25.6,23.7,22.5,20.8,95,78,78,92,2.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2320,2021-01-22,16:00,0.0,995.9,996.6,995.9,1433,27.8,23.3,29.3,27.6,23.4,21.3,77,64,76,305,5.6,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2321,2021-01-22,20:00,0.0,993.4,993.5,993.1,721,28.4,22.4,30.2,28.1,23.1,22.0,73,63,70,53,3.8,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2322,2021-01-23,00:00,0.0,995.6,995.7,995.1,-9999,24.9,23.2,25.7,24.9,23.4,23.0,90,87,90,99,3.4,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2323,2021-01-23,04:00,1.4,995.4,996.4,995.4,-9999,24.1,-9999.0,24.1,23.6,-9999.0,-9999.0,-9999,-9999,-9999,54,2.3,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2324,2021-01-23,08:00,0.0,993.9,994.1,993.8,-9999,23.7,-9999.0,23.7,23.5,-9999.0,-9999.0,-9999,-9999,-9999,223,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2325,2021-01-23,12:00,0.0,995.7,995.7,995.1,438,25.1,22.6,25.1,24.5,23.0,22.2,90,85,86,96,3.9,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2326,2021-01-23,16:00,0.0,994.7,995.4,994.7,2216,28.8,22.9,28.8,26.9,24.2,22.4,83,70,70,46,5.4,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2327,2021-01-23,20:00,0.0,992.2,992.5,992.1,840,29.2,21.9,29.5,28.3,22.6,21.6,70,63,65,65,4.6,2.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2328,2021-01-24,00:00,0.0,993.8,993.8,993.2,-9999,26.4,23.3,27.2,26.4,23.3,22.6,83,76,83,44,2.6,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2329,2021-01-24,04:00,0.0,993.5,994.3,993.5,-9999,25.0,22.9,25.8,25.0,23.4,22.8,89,85,88,307,3.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2330,2021-01-24,08:00,0.0,993.0,993.0,992.7,-9999,23.3,22.0,23.8,23.2,22.4,21.8,93,89,93,11,4.8,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2331,2021-01-24,12:00,0.0,995.1,995.1,994.7,1477,26.4,22.2,26.4,24.5,22.8,21.6,87,77,78,63,3.5,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2332,2021-01-24,16:00,0.0,993.4,994.6,993.4,2871,30.5,21.9,31.4,29.0,23.8,20.7,69,57,60,49,3.8,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
