,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
2575,2021-03-06,04:00,0.0,1007.8,1008.5,1007.7,0,23.9,23.3,24.0,23.9,23.4,23.2,96,96,96,109,0.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2576,2021-03-06,08:00,0.0,1006.9,1006.9,1006.6,-9999,23.5,22.9,23.5,23.3,23.0,22.7,97,97,97,149,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2577,2021-03-06,12:00,0.0,1009.7,1009.7,1009.2,955,29.0,24.3,29.1,26.1,24.6,23.3,90,74,76,80,3.7,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2578,2021-03-06,16:00,5.2,1009.1,1009.1,1008.2,758,25.9,24.0,29.9,25.9,25.0,23.1,89,70,89,49,5.0,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2579,2021-03-06,20:00,0.2,1006.5,1007.2,1006.4,138,25.0,24.3,25.2,24.5,24.5,23.9,96,96,96,338,2.1,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2580,2021-03-07,00:00,0.0,1009.4,1009.4,1008.7,3,24.5,23.9,24.8,24.5,24.1,23.9,96,96,96,110,1.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2581,2021-03-07,04:00,0.0,1009.6,1009.7,1009.5,-9999,23.9,23.4,24.1,23.9,23.5,23.3,97,97,97,152,0.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2582,2021-03-07,08:00,0.0,1008.3,1008.3,1007.9,-9999,23.4,22.8,23.5,23.1,22.9,22.6,97,97,97,105,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2583,2021-03-07,12:00,0.0,1010.8,1010.8,1010.1,990,27.8,23.7,27.9,25.0,24.9,23.1,96,77,79,74,3.8,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2584,2021-03-07,16:00,0.0,1009.5,1010.5,1009.4,1469,31.3,23.6,31.3,30.1,24.3,22.5,69,62,64,77,6.5,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2585,2021-03-07,20:00,0.0,1006.3,1006.4,1006.2,1006,29.9,22.7,32.1,29.8,23.2,22.1,66,57,65,54,5.7,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2586,2021-03-08,00:00,0.0,1009.4,1009.4,1008.5,-9999,26.2,23.1,26.7,26.2,23.1,22.8,83,79,83,79,3.9,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2587,2021-03-08,04:00,0.0,1008.3,1009.0,1008.3,-9999,24.8,23.2,25.1,24.8,23.4,23.2,91,90,91,60,2.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2588,2021-03-08,08:00,0.0,1007.2,1007.3,1007.1,-9999,23.7,23.0,23.9,23.7,23.1,22.9,96,95,96,124,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2589,2021-03-08,12:00,0.0,1009.5,1009.6,1009.4,764,28.2,23.7,28.8,25.6,24.8,23.2,91,73,77,74,4.3,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2590,2021-03-08,16:00,0.0,1007.7,1008.9,1007.7,1453,28.7,24.2,31.8,28.6,24.2,22.5,76,60,76,66,5.0,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2591,2021-03-08,20:00,0.0,1005.8,1006.1,1005.5,499,28.3,22.4,28.8,28.2,23.8,22.4,76,71,71,62,5.5,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2592,2021-03-09,00:00,0.2,1008.6,1008.6,1007.8,3,25.1,24.4,25.2,25.1,24.5,24.3,96,95,96,116,1.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2593,2021-03-09,04:00,0.0,1008.6,1009.2,1008.6,3,24.3,23.0,24.4,24.2,23.3,22.9,93,92,92,72,3.8,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2594,2021-03-09,08:00,0.0,1007.1,1007.1,1006.9,-9999,24.1,23.3,24.1,23.8,23.3,23.1,96,95,95,198,2.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2595,2021-03-09,12:00,0.0,1009.4,1009.4,1008.6,502,26.5,23.0,26.5,25.3,23.6,22.5,89,80,81,41,2.5,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2596,2021-03-09,16:00,0.0,1007.7,1009.1,1007.7,1832,30.5,23.4,30.6,29.0,24.3,22.7,72,66,66,97,5.2,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2597,2021-03-09,20:00,9.4,1005.2,1005.4,1005.0,301,25.6,24.4,28.4,25.0,24.4,22.8,94,73,93,334,7.9,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2598,2021-03-10,00:00,0.0,1008.9,1008.9,1007.6,2,25.4,23.6,25.6,25.4,23.6,23.2,90,87,90,105,3.2,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2599,2021-03-10,04:00,0.0,1008.5,1009.5,1008.5,0,24.3,23.5,24.4,24.3,23.6,23.5,96,95,96,145,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2600,2021-03-10,08:00,0.0,1007.5,1007.6,1007.4,0,24.2,23.6,24.2,24.1,23.6,23.5,96,96,96,142,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2601,2021-03-10,12:00,0.0,1010.5,1010.5,1009.5,555,25.7,23.3,25.8,24.6,24.2,23.0,95,86,87,104,3.8,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2602,2021-03-10,16:00,0.0,1007.8,1009.2,1007.8,2143,29.2,22.4,30.6,28.7,23.9,20.4,71,57,67,58,4.3,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2603,2021-03-10,20:00,0.0,1005.1,1005.3,1005.1,504,28.8,22.9,28.8,27.8,23.1,22.0,74,68,71,311,4.9,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2604,2021-03-11,00:00,0.0,1008.0,1008.0,1007.0,-9999,26.0,23.4,26.2,25.9,23.4,23.1,86,83,86,22,3.9,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2605,2021-03-11,04:00,0.0,1008.4,1008.9,1008.4,-9999,25.0,23.2,25.1,24.9,23.2,23.1,90,89,90,17,2.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2606,2021-03-11,08:00,0.0,1007.1,1007.1,1006.8,-9999,24.3,23.5,24.4,24.2,23.6,23.4,96,95,96,115,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2607,2021-03-11,12:00,0.0,1009.8,1009.8,1009.2,703,28.0,24.2,28.0,25.9,25.5,23.4,93,78,80,100,1.6,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2608,2021-03-11,16:00,16.0,1008.3,1009.3,1008.3,778,25.6,24.3,30.3,25.3,24.4,23.0,93,67,93,254,4.0,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2609,2021-03-11,20:00,0.0,1006.1,1006.2,1005.6,437,26.6,23.6,27.7,26.6,23.8,22.9,84,77,83,28,4.2,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2610,2021-03-12,00:00,14.2,1010.0,1010.0,1009.2,5,23.0,22.4,23.4,22.6,22.5,21.9,97,95,97,87,8.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2611,2021-03-12,04:00,0.2,1010.3,1010.8,1010.3,1,23.3,22.7,23.4,23.2,22.8,22.7,97,97,97,106,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2612,2021-03-12,08:00,0.0,1007.9,1007.9,1007.7,-9999,22.9,22.3,22.9,22.7,22.3,22.2,97,97,97,157,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2613,2021-03-12,12:00,0.0,1011.0,1011.0,1010.0,925,26.9,23.2,26.9,23.9,24.9,22.7,97,80,80,119,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2614,2021-03-12,16:00,0.0,1010.1,1010.7,1009.9,1387,28.3,23.1,30.7,28.1,24.1,22.2,76,64,74,241,4.3,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2615,2021-03-12,20:00,0.6,1006.9,1007.0,1006.5,151,24.8,23.8,24.8,24.3,23.9,23.4,95,94,94,264,1.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2616,2021-03-13,00:00,0.0,1010.0,1010.0,1008.6,2,24.0,23.1,24.1,23.9,23.1,22.8,95,93,95,166,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2617,2021-03-13,04:00,0.0,1009.6,1010.3,1009.6,-9999,23.3,22.7,23.5,23.3,22.8,22.7,96,96,96,257,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2618,2021-03-13,08:00,0.0,1007.9,1007.9,1007.5,-9999,22.7,22.2,23.1,22.7,22.5,22.2,97,97,97,114,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2619,2021-03-13,12:00,0.0,1010.5,1010.5,1010.0,994,27.9,23.9,28.1,24.5,25.5,23.5,97,79,79,320,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2620,2021-03-13,16:00,0.0,1010.0,1010.7,1009.9,1493,30.2,23.0,30.8,29.7,24.7,22.3,71,63,65,137,4.2,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2621,2021-03-13,20:00,0.0,1006.7,1007.3,1006.6,554,28.0,23.3,28.7,27.9,24.0,22.7,77,72,75,26,5.5,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2622,2021-03-14,00:00,0.0,1009.6,1009.6,1008.3,0,25.6,23.0,25.8,25.5,23.1,22.7,86,83,85,56,2.4,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2623,2021-03-14,04:00,0.0,1010.0,1010.6,1010.0,-9999,24.6,23.6,24.7,24.5,23.7,23.5,95,94,94,82,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2624,2021-03-14,08:00,0.0,1008.6,1008.7,1008.5,-9999,23.7,23.1,24.0,23.7,23.3,23.0,96,96,96,220,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2625,2021-03-14,12:00,0.0,1011.0,1011.0,1010.2,1141,29.3,23.2,29.6,26.6,24.6,22.6,82,69,70,86,3.9,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2626,2021-03-14,16:00,0.0,1009.7,1010.5,1009.7,1773,30.7,23.2,32.2,29.9,24.2,21.8,68,56,64,279,4.6,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2627,2021-03-14,20:00,0.0,1007.5,1007.8,1006.8,110,25.0,21.3,26.0,25.0,23.0,21.2,87,75,80,90,4.0,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2628,2021-03-15,00:00,0.0,1009.2,1009.2,1008.9,0,25.0,22.3,25.0,24.5,22.5,21.8,88,84,85,112,3.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2629,2021-03-15,04:00,0.0,1010.1,1010.7,1010.1,-9999,24.2,23.2,24.2,24.0,23.2,22.9,95,93,95,79,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2630,2021-03-15,08:00,0.0,1008.8,1008.9,1008.6,-9999,23.7,23.1,23.9,23.6,23.2,23.0,96,96,96,68,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2631,2021-03-15,12:00,0.0,1011.5,1011.5,1011.0,831,28.2,23.8,28.7,26.5,24.6,23.3,86,75,77,78,3.1,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2632,2021-03-15,16:00,0.0,1008.9,1010.1,1008.9,2523,32.0,21.2,33.1,31.1,24.3,21.2,64,52,53,92,4.8,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2633,2021-03-15,20:00,2.6,1008.0,1008.2,1007.6,39,23.9,23.2,23.9,23.2,23.2,22.1,96,93,96,64,6.1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2634,2021-03-16,00:00,0.0,1009.1,1009.2,1008.7,3,23.9,23.2,24.0,23.8,23.4,23.1,96,96,96,68,3.7,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2635,2021-03-16,04:00,0.0,1008.5,1009.3,1008.5,-9999,23.1,22.5,23.2,23.1,22.6,22.5,96,96,96,103,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2636,2021-03-16,08:00,0.0,1007.6,1007.6,1007.4,-9999,22.6,22.1,22.8,22.6,22.3,22.1,97,97,97,129,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2637,2021-03-16,12:00,0.0,1009.7,1009.7,1009.3,997,27.5,23.6,28.1,24.7,24.8,23.2,96,77,79,49,3.8,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2638,2021-03-16,16:00,0.0,1007.8,1008.9,1007.8,1597,30.6,23.9,32.0,30.2,24.2,21.7,69,55,68,263,4.7,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2639,2021-03-16,20:00,0.0,1005.1,1005.4,1004.9,423,25.6,24.2,25.8,24.3,25.1,23.7,96,92,92,30,4.5,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2640,2021-03-17,00:00,0.0,1008.2,1008.2,1007.5,1,25.2,23.7,25.3,25.1,24.1,23.7,93,91,91,73,3.2,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2641,2021-03-17,04:00,0.0,1008.3,1008.7,1008.2,0,24.8,23.5,25.1,24.8,23.7,23.3,93,92,93,220,1.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2642,2021-03-17,08:00,0.0,1007.5,1007.7,1006.8,1,23.0,22.5,23.2,22.9,22.6,22.4,97,97,97,331,2.4,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2643,2021-03-17,12:00,0.0,1009.6,1009.6,1008.3,916,27.4,23.3,27.5,25.5,24.4,22.8,93,78,78,29,4.8,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2644,2021-03-17,16:00,0.0,1007.9,1008.9,1007.9,1930,29.3,23.4,29.5,28.1,24.3,22.3,78,68,71,331,9.3,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2645,2021-03-17,20:00,0.0,1006.8,1006.8,1006.4,183,25.5,24.4,25.8,25.5,24.9,24.3,95,93,94,354,2.3,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2646,2021-03-18,00:00,0.0,1008.0,1008.0,1007.0,2,24.0,23.3,24.0,23.9,23.3,23.2,96,96,96,66,3.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2647,2021-03-18,04:00,0.0,1007.6,1008.5,1007.6,1,23.9,23.2,24.0,23.9,23.3,23.2,96,96,96,50,2.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2648,2021-03-18,08:00,0.0,1006.2,1006.4,1006.1,-9999,23.3,22.7,23.4,23.2,22.8,22.7,97,97,97,125,1.4,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2649,2021-03-18,12:00,0.0,1008.8,1008.8,1008.0,846,26.9,23.6,27.2,24.8,25.0,23.2,96,81,82,131,3.4,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2650,2021-03-18,16:00,0.0,1007.1,1008.0,1007.1,2828,31.9,22.3,31.9,29.9,24.4,21.2,67,57,57,115,3.6,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2651,2021-03-18,20:00,0.0,1005.6,1006.2,1005.5,733,26.2,24.0,26.2,25.5,24.7,23.5,94,85,88,348,4.9,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2652,2021-03-19,00:00,0.0,1008.0,1008.0,1007.6,3,24.3,23.4,24.4,24.2,23.4,23.1,95,93,95,175,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2653,2021-03-19,04:00,0.0,1008.3,1008.7,1008.3,1,23.9,23.3,24.0,23.9,23.4,23.3,97,96,97,104,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2654,2021-03-19,08:00,0.0,1007.8,1007.8,1007.1,2,24.0,23.1,24.1,23.7,23.6,23.1,97,95,95,343,5.8,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2655,2021-03-19,12:00,0.0,1010.3,1010.3,1009.6,763,26.7,22.7,26.9,25.6,23.1,22.3,85,77,78,342,3.4,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2656,2021-03-19,16:00,0.0,1008.7,1009.8,1008.7,1601,29.0,22.3,29.1,28.3,22.7,21.3,70,64,67,280,4.6,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2657,2021-03-19,20:00,1.0,1006.4,1006.4,1006.2,233,25.8,24.1,26.4,25.5,24.2,22.4,91,80,91,32,3.8,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2658,2021-03-20,00:00,1.4,1009.0,1009.0,1008.7,4,24.0,23.2,24.4,23.9,23.3,23.0,96,93,96,113,5.1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2659,2021-03-20,04:00,0.0,1010.0,1010.4,1010.0,2,24.2,23.6,24.2,24.1,23.6,23.5,97,97,97,159,1.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2660,2021-03-20,08:00,0.6,1009.0,1009.3,1009.0,-9999,22.5,21.9,22.7,22.5,22.1,21.9,97,96,97,117,2.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2661,2021-03-20,12:00,0.0,1011.1,1011.1,1010.3,1006,26.4,23.0,26.4,23.6,23.6,22.1,96,80,82,145,2.2,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2662,2021-03-20,16:00,0.0,1008.9,1009.9,1008.9,1662,30.1,21.9,31.0,29.4,23.5,20.6,65,57,62,181,3.3,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2663,2021-03-20,20:00,0.0,1006.5,1006.6,1006.4,764,30.9,21.1,31.1,29.9,22.9,21.1,66,56,56,274,4.2,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2664,2021-03-21,00:00,0.0,1009.2,1009.3,1009.0,-9999,25.6,23.6,26.6,25.4,23.9,22.4,90,81,89,76,4.3,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2665,2021-03-21,04:00,0.0,1009.6,1010.1,1009.6,1,24.8,23.7,25.2,24.8,23.7,23.4,94,91,94,135,2.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2666,2021-03-21,08:00,0.0,1008.1,1008.2,1008.0,-9999,23.7,23.0,24.1,23.7,23.3,23.0,96,95,96,93,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2667,2021-03-21,12:00,0.0,1010.1,1010.2,1009.8,1174,28.5,23.0,29.0,27.1,24.1,22.5,83,70,72,24,3.6,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2668,2021-03-21,16:00,0.0,1008.6,1009.6,1008.6,1746,31.7,24.3,32.1,30.5,24.3,21.7,67,56,65,151,4.5,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2669,2021-03-21,20:00,0.0,1006.7,1007.0,1006.2,272,26.6,23.1,27.1,26.5,23.4,22.7,82,78,81,30,4.5,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2670,2021-03-22,00:00,1.8,1010.6,1010.6,1009.3,3,23.4,22.8,23.7,23.4,23.1,22.8,97,96,96,131,3.1,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2671,2021-03-22,04:00,0.0,1009.6,1010.7,1009.6,0,23.7,23.2,23.8,23.7,23.3,23.1,97,97,97,91,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2672,2021-03-22,08:00,1.4,1009.0,1009.1,1008.7,-9999,23.8,23.3,23.8,23.6,23.3,23.1,97,97,97,106,2.6,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2673,2021-03-22,12:00,4.0,1011.5,1011.6,1011.1,440,25.1,24.5,25.2,23.8,24.6,23.3,97,97,97,96,3.0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2674,2021-03-22,16:00,0.0,1009.6,1011.2,1009.6,1986,29.0,24.2,29.0,27.5,24.4,21.8,79,69,76,61,4.6,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2675,2021-03-22,20:00,0.0,1007.4,1008.2,1007.4,239,23.1,22.0,23.2,22.4,22.0,21.3,95,93,93,129,4.1,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2676,2021-03-23,00:00,0.0,1008.8,1008.8,1007.9,1,23.1,22.5,23.3,23.1,22.6,22.5,96,95,96,125,1.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2677,2021-03-23,04:00,0.0,1009.4,1010.0,1009.4,-9999,23.0,22.4,23.2,23.0,22.6,22.4,97,96,97,146,1.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2678,2021-03-23,08:00,0.0,1008.3,1008.4,1008.2,2,22.5,22.1,22.7,22.5,22.2,22.0,97,97,97,350,2.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2679,2021-03-23,12:00,0.0,1010.5,1010.5,1009.7,873,25.2,24.2,25.4,23.4,24.8,22.9,97,94,94,129,3.3,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2680,2021-03-23,16:00,0.0,1008.2,1009.2,1008.2,2557,31.4,24.2,31.8,29.7,24.5,21.4,69,58,66,129,4.6,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2681,2021-03-23,20:00,0.0,1005.7,1006.0,1005.6,920,27.5,22.9,29.9,27.5,24.4,22.6,78,68,76,29,8.1,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2682,2021-03-24,00:00,0.0,1008.7,1008.7,1007.8,1,25.5,23.6,25.9,25.5,23.6,22.6,89,83,89,77,3.1,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2683,2021-03-24,04:00,0.0,1008.8,1009.3,1008.8,1,24.6,23.9,24.7,24.4,24.0,23.8,96,96,96,84,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2684,2021-03-24,08:00,0.0,1007.6,1007.6,1007.2,1,24.5,23.8,24.5,24.4,23.9,23.8,96,96,96,154,2.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2685,2021-03-24,12:00,0.0,1010.5,1010.5,1009.5,886,28.1,23.7,28.3,25.8,24.9,23.3,93,75,77,85,3.9,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2686,2021-03-24,16:00,0.0,1008.7,1010.2,1008.7,2219,30.9,23.5,31.2,29.1,24.4,22.5,73,62,65,33,4.9,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2687,2021-03-24,20:00,0.0,1007.2,1007.4,1006.9,242,26.8,24.0,27.2,26.8,25.2,23.2,89,81,85,348,4.1,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2688,2021-03-25,00:00,0.0,1010.6,1010.6,1009.5,2,24.9,24.3,25.1,24.9,24.5,24.3,96,96,96,89,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2689,2021-03-25,04:00,0.0,1009.9,1010.7,1009.9,1,24.2,23.7,24.4,24.2,23.9,23.7,97,97,97,129,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2690,2021-03-25,08:00,0.6,1009.0,1009.0,1008.6,2,23.2,22.7,24.2,23.2,23.7,22.7,97,97,97,334,4.5,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2691,2021-03-25,12:00,0.2,1011.5,1011.5,1011.3,771,24.8,23.6,24.8,23.4,23.7,22.9,97,92,93,354,3.1,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2692,2021-03-25,16:00,0.0,1011.1,1011.9,1011.1,750,27.4,23.3,28.2,26.9,24.0,22.6,81,75,79,99,4.3,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2693,2021-03-25,20:00,0.0,1008.7,1008.7,1008.5,443,27.0,23.3,27.7,26.9,23.3,22.7,80,76,80,127,3.5,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2694,2021-03-26,00:00,0.0,1010.9,1010.9,1010.0,0,24.7,23.8,24.9,24.7,23.9,23.6,95,93,95,143,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2695,2021-03-26,04:00,0.0,1011.2,1012.0,1011.2,-9999,23.7,22.9,23.9,23.7,23.2,22.8,96,95,96,113,2.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2696,2021-03-26,08:00,0.0,1009.1,1009.1,1008.8,0,23.3,22.7,23.5,23.3,22.9,22.7,97,97,97,160,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2697,2021-03-26,12:00,0.0,1011.9,1011.9,1011.0,1208,27.0,21.2,27.9,25.4,22.5,20.8,82,69,71,128,4.0,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2698,2021-03-26,16:00,0.0,1010.2,1011.4,1010.2,763,28.2,23.0,29.1,28.1,23.2,21.5,74,66,74,128,2.7,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2699,2021-03-26,20:00,0.0,1007.5,1007.5,1007.3,731,28.1,22.8,30.4,28.1,23.1,22.1,73,64,73,39,5.0,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2700,2021-03-27,00:00,0.0,1009.9,1009.9,1009.1,0,25.9,22.6,26.1,25.8,22.9,22.3,83,81,82,38,3.4,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2701,2021-03-27,04:00,0.0,1010.0,1010.4,1010.0,-9999,24.3,23.0,24.7,24.3,23.0,22.6,92,88,92,79,2.2,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2702,2021-03-27,08:00,0.0,1009.1,1009.1,1008.8,0,23.8,23.2,23.8,23.5,23.2,22.9,96,96,96,123,3.2,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
2703,2021-03-27,12:00,0.0,1011.0,1011.0,1010.2,830,25.4,21.3,25.6,24.8,23.1,21.3,89,78,78,135,3.6,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
